Package type;Minimum testing;UN number;Proper shipping name;Name and adress;Hazard Labels;Handling Labels;
Fibreboard Box;Y-X;1993;FLAMMABLE LIQUID, N.O.S.;"""--""";3;NONE;
Fibreboard Box;X;2924;FLAMMABLE LIQUID, CORROSIVE, N.O.S.;"""--""";3, 8;NONE;
Fibreboard Box;Z;3077;ENVIRONMENTALLY HAZARDOUS SUBSTANCE, SOLID, N.O.S.;"""--""";9;NONE;
Fibreboard Box;Z;3082;ENVIRONMENTALLY HAZARDOUS SUBSTANCE, LIQUID, N.O.S.;"""--""";9;Enviormental damage;
Fibreboard Box;Y;3175;SOLIDS CONTAINING FLAMMABLE LIQUID, N.O.S.;"""--""";4.1;NONE;
Fibreboard Box;X-Y-Z;3264;CORROSIVE LIQUID, ACIDIC, INORGANIC, N.O.S.;"""--""";8;NONE;
Fibreboard Box;"""-""";3373;BIOLOGICAL SUBSTANCE, CATEGORY B;"""--""";6.2;NONE;
Fibreboard Box;"""-""";3480;LITHIUM ION BATTERIES (including lithium ion polymer batteries);"""--""";9 or 9A;Lithium bat;
Fibreboard Box;"""-""";1013;CARBON DIOXIDE;"""--""";2.2;NONE;
Fibreboard Box;"""-""";1075;PETROLEUM GASES, LIQUEFIED;"""--""";2.1;NONE;
Fibreboard Box;Y;1219;ISOPROPANOL (ISOPROPYL ALCOHOL);"""--""";3;NONE;
Fibreboard Box;;1950;AEROSOLS, corrosive, oxidizing;"""--""";2.2, 5.1, 8;NONE;
Fibreboard Box;X-Y-Z;1992;FLAMMABLE LIQUID, TOXIC, N.O.S.;"""--""";3,6.1;NONE;
Fibreboard Box;X;2257;POTASSIUM;"""--""";4.3;Dang. When wet;
Fibreboard Box;"""-""";2794;BATTERIES, WET, FILLED WITH ACID, electric storage;"""--""";8;NONE;
Fibreboard Box;X-Y;2920;CORROSIVE LIQUID, FLAMMABLE, N.O.S.;"""--""";8,3;NONE;
Fibreboard Box;X-Y-Z;3085;OXIDIZING SOLID, CORROSIVE, N.O.S.;"""--""";5.1,8;NONE;
Fibreboard Box;"""-""";3481;LITHIUM ION BATTERIES CONTAINED IN EQUIPMENT or LITHIUM ION BATTERIES PACKED WITH EQUIPMENT (including lithium ion polymer batteries);"""--""";9 or 9A;Lithium bat;
Fibreboard Box;"""-""";1072;OXYGEN, COMPRESSED;"""--""";2.2 or 5.1;NONE;
Fibreboard Box;Y;1830;SULPHURIC ACID with more than 51% acid;"""--""";8;NONE;
Fibreboard Box;Y-Z;1999;TARS, LIQUID, including road oils, and cutback bitumens;"""--""";3;NONE;
Fibreboard Box;Z;2067;AMMONIUM NITRATE BASED FERTILIZER;"""--""";5.1;NONE;
Fibreboard Box;Z;3077;ENVIRONMENTALLY HAZARDOUS SUBSTANCE, SOLID, N.O.S.;"""--""";9;Enviormental damage;
Fibreboard Box;"""-""";3528;ENGINE, INTERNAL COMBUSTION, FLAMMABLE LIQUID POWERED or ENGINE, FUEL CELL, FLAMMABLE LIQUID POWERED or MACHINERY, INTERNAL COMBUSTION, FLAMMABLE LIQUID POWERED or MACHINERY, FUEL CELL, FLAMMABLE LIQUID POWERED;"""--""";3;NONE;
Fibreboard Box;Z-Y;3191;Self-heating solid, toxic, organic, n.o.s.;"""--""";4.2,6.1;NONE;
Fibreboard Box;Z;3169;Gas sample, non-pressurized, flammable, n.o.s.                         not refrigerated liquid;"""--""";2.3, 2.1;CARGO CRAFT only;
Fibreboard Box;"""-""";3104;Organic peroxide type C, solid;"""--""";5.2;Keep away from heat;
Fibreboard Box;"""-""";0049;Cartidges, flash;"""--""";1.1G;NONE;
Fibreboard Box;"""-""";0050;Cartidges, flash;"""--""";1.3G;NONE;
Fibreboard Box;"""-""";0014;Cartidges for tools, blank;"""--""";1.4S;NONE;
Fibreboard Box;"""-""";0321;Cartidges for weapons, with bursting charges;"""--""";1.2E;NONE;
Fibreboard Box;"""-""";0482;Substances, EVI, n.o.s.;"""--""";1.5D;NONE;
Fibreboard Box;"""-""";0471;Articles, explosives, n.o.s.;"""--""";1.6;NONE;
