picturename,size,x,y,orientation,text,color

rgb_image_0001,  5.5,  1160, 578,  0, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0001,  5.5,  1020, 583,  0, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0001,  5.5,  1368, 589,  0, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0001,  5.5,  1292, 578,  0, 4G/Y30/S/22/D/BAM,  green
rgb_image_0001,  5.5,  1230, 549,  0, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0001,  5.5,  1084, 580,  0, 4G/Y30/S/22/D/BAM,  red
rgb_image_0002,  5.5,  1163, 561,  170, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0002,  5.5,  1372, 573,  170, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0002,  5.5,  1023, 567,  170, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0002,  5.5,  1230, 549,  170, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0002,  5.5,  1293, 560,  170, 4G/Y30/S/22/D/BAM,  green
rgb_image_0002,  5.5,  1084, 560,  170, 4G/Y30/S/22/D/BAM,  red
rgb_image_0003,  5.5,  1165, 556,  160, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0003,  5.5,  1025, 561,  160, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0003,  5.5,  1376, 567,  160, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0003,  5.5,  1230, 549,  160, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0003,  5.5,  1293, 560,  160, 4G/Y30/S/22/D/BAM,  green
rgb_image_0003,  5.5,  1084, 560,  160, 4G/Y30/S/22/D/BAM,  red
rgb_image_0004,  5.5,  1164, 546,  150, 4G/Y30/S/22/D/BAM,  yellow
rgb_image_0004,  5.5,  1293, 560,  150, 4G/Y30/S/22/D/BAM,  green
rgb_image_0004,  5.5,  1023, 551,  150, 4G/Y30/S/22/D/BAM,  brown
rgb_image_0004,  5.5,  1374, 555,  150, 4G/Y30/S/22/D/BAM,  orange
rgb_image_0004,  5.5,  1230, 549,  150, 4G/Y30/S/22/D/BAM,  blue
rgb_image_0004,  5.5,  1084, 550,  150, 4G/Y30/S/22/D/BAM,  red
rgb_image_0005,  5.5,  1293, 560,  140, 4G/Y30/S/22/D/BAM,  green
rgb_image_0005,  5.5,  1374, 555,  140, 4G/Y30/S/22/D/BAM,  orange
