picturename,size,orientation,background_color,read_text,ground_truth_text
rgb_image_0001,5.5,0,yellow,4G/V30/S/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0001,5.5,0,brown,4G/Y30/3/22/0/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0001,5.5,0,orange,nan, 4G/Y30/S/22/D/BAM
rgb_image_0001,5.5,0,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0001,5.5,0,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0001,5.5,0,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0002,5.5,170,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0002,5.5,170,brown,4GIVOGIZZ/DIBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0002,5.5,170,orange,6G/T3/E27DBAM, 4G/Y30/S/22/D/BAM 
rgb_image_0002,5.5,170,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0002,5.5,170,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0002,5.5,170,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0003,5.5,160,yellow,4G/Y30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0003,5.5,160,orange,U, 4G/Y30/S/22/D/BAM 
rgb_image_0003,5.5,160,brown,J, 4G/Y30/S/22/D/BAM 
rgb_image_0003,5.5,160,blue,nan, 4G/Y30/S/22/D/BAM
rgb_image_0003,5.5,160,green,nan, 4G/Y30/S/22/D/BAM
rgb_image_0003,5.5,160,red,nan, 4G/Y30/S/22/D/BAM
rgb_image_0004,5.5,150,yellow,4GIY30/S/22/D/BAM, 4G/Y30/S/22/D/BAM 
rgb_image_0004,5.5,150,orange,VIOSA, 4G/Y30/S/22/D/BAM 
rgb_image_0004,5.5,150,brown,. WE, 4G/Y30/S/22/D/BAM 
rgb_image_0004,5.5,150,green,nan, 4G/Y30/S/22/D/BAM
